event,frequence,
"(15, 18, 36, 34)",99,0.99
"(15, 18, 36, 35)",99,0.99
"(15, 18, 36, 37)",100,1
"(15, 18, 37, 33)",99,0.99
"(15, 18, 37, 34)",99,0.99
"(15, 18, 37, 35)",99,0.99
"(15, 18, 37, 36)",99,0.99
"(15, 23, 8, 12)",196,1
"(15, 23, 8, 18)",196,1
"(15, 23, 12, 8)",196,1
"(15, 23, 12, 18)",196,1
"(15, 23, 18, 8)",196,1
"(15, 23, 18, 12)",196,1
"(15, 23, 27, 8)",99,0.99
"(15, 23, 27, 12)",99,0.99
"(15, 23, 27, 18)",99,0.99
"(15, 23, 27, 33)",100,1
"(15, 23, 27, 34)",100,1
"(15, 23, 27, 35)",100,1
"(15, 23, 27, 36)",100,1
"(15, 23, 27, 37)",100,1
"(15, 23, 33, 34)",100,1
"(15, 23, 33, 35)",100,1
"(15, 23, 33, 36)",100,1
"(15, 23, 33, 37)",100,1
"(15, 23, 34, 33)",99,0.99
"(15, 23, 34, 35)",100,1
"(15, 23, 34, 36)",100,1
"(15, 23, 34, 37)",100,1
"(15, 23, 35, 33)",99,0.99
"(15, 23, 35, 34)",99,0.99
"(15, 23, 35, 36)",100,1
"(15, 23, 35, 37)",100,1
"(15, 23, 36, 33)",99,0.99
"(15, 23, 36, 34)",99,0.99
"(15, 23, 36, 35)",99,0.99
"(15, 23, 36, 37)",100,1
"(15, 23, 37, 33)",99,0.99
"(15, 23, 37, 34)",99,0.99
"(15, 23, 37, 35)",99,0.99
"(15, 23, 37, 36)",99,0.99
"(15, 27, 8, 12)",99,1
"(15, 27, 8, 18)",99,1
"(15, 27, 8, 33)",99,1
"(15, 27, 8, 34)",99,1
"(15, 27, 8, 35)",99,1
"(15, 27, 8, 36)",99,1
"(15, 27, 8, 37)",99,1
"(15, 27, 12, 8)",99,1
"(15, 27, 12, 18)",99,1
"(15, 27, 12, 33)",99,1
"(15, 27, 12, 34)",99,1
"(15, 27, 12, 35)",99,1
"(15, 27, 12, 36)",99,1
"(15, 27, 12, 37)",99,1
"(15, 27, 18, 8)",99,1
"(15, 27, 18, 12)",99,1
"(15, 27, 18, 33)",99,1
"(15, 27, 18, 34)",99,1
"(15, 27, 18, 35)",99,1
"(15, 27, 18, 36)",99,1
"(15, 27, 18, 37)",99,1
"(15, 27, 33, 34)",100,1
"(15, 27, 33, 35)",100,1
"(15, 27, 33, 36)",100,1
"(15, 27, 33, 37)",100,1
"(15, 27, 34, 33)",99,0.99
"(15, 27, 34, 35)",100,1
"(15, 27, 34, 36)",100,1
"(15, 27, 34, 37)",100,1
"(15, 27, 35, 33)",99,0.99
"(15, 27, 35, 34)",99,0.99
"(15, 27, 35, 36)",100,1
"(15, 27, 35, 37)",100,1
"(15, 27, 36, 33)",99,0.99
"(15, 27, 36, 34)",99,0.99
"(15, 27, 36, 35)",99,0.99
"(15, 27, 36, 37)",100,1
"(15, 27, 37, 33)",99,0.99
"(15, 27, 37, 34)",99,0.99
"(15, 27, 37, 35)",99,0.99
"(15, 27, 37, 36)",99,0.99
"(15, 33, 8, 12)",82,1
"(15, 33, 8, 18)",82,1
"(15, 33, 8, 34)",82,1
"(15, 33, 8, 35)",82,1
"(15, 33, 8, 36)",82,1
"(15, 33, 8, 37)",82,1
"(15, 33, 12, 8)",82,1
"(15, 33, 12, 18)",82,1
"(15, 33, 12, 34)",82,1
"(15, 33, 12, 35)",82,1
"(15, 33, 12, 36)",82,1
"(15, 33, 12, 37)",82,1
"(15, 33, 18, 8)",82,1
"(15, 33, 18, 12)",82,1
"(15, 33, 18, 34)",82,1
"(15, 33, 18, 35)",82,1
"(15, 33, 18, 36)",82,1
"(15, 33, 18, 37)",82,1
"(15, 33, 34, 35)",100,1
"(15, 33, 34, 36)",100,1
"(15, 33, 34, 37)",100,1
"(15, 33, 35, 34)",99,0.99
"(15, 33, 35, 36)",100,1
"(15, 33, 35, 37)",100,1
"(15, 33, 36, 34)",99,0.99
"(15, 33, 36, 35)",99,0.99
"(15, 33, 36, 37)",100,1
"(15, 33, 37, 34)",99,0.99
"(15, 33, 37, 35)",99,0.99
"(15, 33, 37, 36)",99,0.99
"(15, 34, 8, 12)",82,1
"(15, 34, 8, 18)",82,1
"(15, 34, 8, 33)",82,1
"(15, 34, 8, 35)",82,1
"(15, 34, 8, 36)",82,1
"(15, 34, 8, 37)",82,1
"(15, 34, 12, 8)",82,1
"(15, 34, 12, 18)",82,1
"(15, 34, 12, 33)",82,1
"(15, 34, 12, 35)",82,1
"(15, 34, 12, 36)",82,1
"(15, 34, 12, 37)",82,1
"(15, 34, 18, 8)",82,1
"(15, 34, 18, 12)",82,1
"(15, 34, 18, 33)",82,1
"(15, 34, 18, 35)",82,1
"(15, 34, 18, 36)",82,1
"(15, 34, 18, 37)",82,1
"(15, 34, 33, 35)",99,1
"(15, 34, 33, 36)",99,1
"(15, 34, 33, 37)",99,1
"(15, 34, 35, 33)",99,0.99
"(15, 34, 35, 36)",100,1
"(15, 34, 35, 37)",100,1
"(15, 34, 36, 33)",99,0.99
"(15, 34, 36, 35)",99,0.99
"(15, 34, 36, 37)",100,1
"(15, 34, 37, 33)",99,0.99
"(15, 34, 37, 35)",99,0.99
"(15, 34, 37, 36)",99,0.99
"(15, 35, 8, 12)",82,1
"(15, 35, 8, 18)",82,1
"(15, 35, 8, 33)",82,1
"(15, 35, 8, 34)",82,1
"(15, 35, 8, 36)",82,1
"(15, 35, 8, 37)",82,1
"(15, 35, 12, 8)",82,1
"(15, 35, 12, 18)",82,1
"(15, 35, 12, 33)",82,1
"(15, 35, 12, 34)",82,1
"(15, 35, 12, 36)",82,1
"(15, 35, 12, 37)",82,1
"(15, 35, 18, 8)",82,1
"(15, 35, 18, 12)",82,1
"(15, 35, 18, 33)",82,1
"(15, 35, 18, 34)",82,1
"(15, 35, 18, 36)",82,1
"(15, 35, 18, 37)",82,1
"(15, 35, 33, 34)",99,1
"(15, 35, 33, 36)",99,1
"(15, 35, 33, 37)",99,1
"(15, 35, 34, 33)",98,0.99
"(15, 35, 34, 36)",99,1
"(15, 35, 34, 37)",99,1
"(15, 35, 36, 33)",99,0.99
"(15, 35, 36, 34)",99,0.99
"(15, 35, 36, 37)",100,1
"(15, 35, 37, 33)",99,0.99
"(15, 35, 37, 34)",99,0.99
"(15, 35, 37, 36)",99,0.99
"(15, 36, 8, 12)",81,1
"(15, 36, 8, 18)",81,1
"(15, 36, 8, 33)",81,1
"(15, 36, 8, 34)",81,1
"(15, 36, 8, 35)",81,1
"(15, 36, 8, 37)",81,1
"(15, 36, 12, 8)",81,0.988
"(15, 36, 12, 18)",82,1
"(15, 36, 12, 33)",82,1
"(15, 36, 12, 34)",82,1
"(15, 36, 12, 35)",82,1
"(15, 36, 12, 37)",82,1
"(15, 36, 18, 8)",81,0.988
"(15, 36, 18, 12)",81,0.988
"(15, 36, 18, 33)",82,1
"(15, 36, 18, 34)",82,1
"(15, 36, 18, 35)",82,1
"(15, 36, 18, 37)",82,1
"(15, 36, 33, 34)",99,1
"(15, 36, 33, 35)",99,1
"(15, 36, 33, 37)",99,1
"(15, 36, 34, 33)",98,0.99
"(15, 36, 34, 35)",99,1
"(15, 36, 34, 37)",99,1
"(15, 36, 35, 33)",98,0.99
"(15, 36, 35, 34)",98,0.99
"(15, 36, 35, 37)",99,1
"(15, 36, 37, 33)",99,0.99
"(15, 36, 37, 34)",99,0.99
"(15, 36, 37, 35)",99,0.99
"(15, 37, 8, 12)",81,1
"(15, 37, 8, 18)",81,1
"(15, 37, 8, 33)",81,1
"(15, 37, 8, 34)",81,1
"(15, 37, 8, 35)",81,1
"(15, 37, 8, 36)",81,1
"(15, 37, 12, 8)",81,0.988
"(15, 37, 12, 18)",82,1
"(15, 37, 12, 33)",82,1
"(15, 37, 12, 34)",82,1
"(15, 37, 12, 35)",82,1
"(15, 37, 12, 36)",82,1
"(15, 37, 18, 8)",81,0.988
"(15, 37, 18, 12)",81,0.988
"(15, 37, 18, 33)",82,1
"(15, 37, 18, 34)",82,1
"(15, 37, 18, 35)",82,1
"(15, 37, 18, 36)",82,1
"(15, 37, 33, 34)",99,1
"(15, 37, 33, 35)",99,1
"(15, 37, 33, 36)",99,1
"(15, 37, 34, 33)",98,0.99
"(15, 37, 34, 35)",99,1
"(15, 37, 34, 36)",99,1
"(15, 37, 35, 33)",98,0.99
"(15, 37, 35, 34)",98,0.99
"(15, 37, 35, 36)",99,1
"(15, 37, 36, 33)",98,0.99
"(15, 37, 36, 34)",98,0.99
"(15, 37, 36, 35)",98,0.99
"(18, 8, 15, 12)",121,0.992
"(18, 8, 15, 23)",122,1
"(18, 8, 23, 12)",122,0.992
"(18, 8, 23, 15)",122,0.992
"(18, 8, 27, 12)",99,0.99
"(18, 8, 27, 33)",100,1
"(18, 8, 27, 34)",100,1
"(18, 8, 27, 35)",100,1
"(18, 8, 27, 36)",100,1
"(18, 8, 27, 37)",100,1
"(18, 8, 33, 34)",100,1
"(18, 8, 33, 35)",100,1
"(18, 8, 33, 36)",100,1
"(18, 8, 33, 37)",100,1
"(18, 8, 34, 33)",99,0.99
"(18, 8, 34, 35)",100,1
"(18, 8, 34, 36)",100,1
"(18, 8, 34, 37)",100,1
"(18, 8, 35, 33)",99,0.99
"(18, 8, 35, 34)",99,0.99
"(18, 8, 35, 36)",100,1
"(18, 8, 35, 37)",100,1
"(18, 8, 36, 33)",99,0.99
"(18, 8, 36, 34)",99,0.99
"(18, 8, 36, 35)",99,0.99
"(18, 8, 36, 37)",100,1
"(18, 8, 37, 33)",99,0.99
"(18, 8, 37, 34)",99,0.99
"(18, 8, 37, 35)",99,0.99
"(18, 8, 37, 36)",99,0.99
"(18, 12, 15, 8)",121,0.992
"(18, 12, 15, 23)",122,1
"(18, 12, 23, 8)",121,0.992
"(18, 12, 23, 15)",121,0.992
"(18, 12, 27, 8)",99,0.99
"(18, 12, 27, 33)",100,1
"(18, 12, 27, 34)",100,1
"(18, 12, 27, 35)",100,1
"(18, 12, 27, 36)",100,1
"(18, 12, 27, 37)",100,1
"(18, 12, 33, 34)",100,1
"(18, 12, 33, 35)",100,1
"(18, 12, 33, 36)",100,1
"(18, 12, 33, 37)",100,1
"(18, 12, 34, 33)",99,0.99
"(18, 12, 34, 35)",100,1
"(18, 12, 34, 36)",100,1
"(18, 12, 34, 37)",100,1
"(18, 12, 35, 33)",99,0.99
"(18, 12, 35, 34)",99,0.99
"(18, 12, 35, 36)",100,1
"(18, 12, 35, 37)",100,1
"(18, 12, 36, 33)",99,0.99
"(18, 12, 36, 34)",99,0.99
"(18, 12, 36, 35)",99,0.99
"(18, 12, 36, 37)",100,1
"(18, 12, 37, 33)",99,0.99
"(18, 12, 37, 34)",99,0.99
"(18, 12, 37, 35)",99,0.99
"(18, 12, 37, 36)",99,0.99
"(18, 15, 8, 12)",122,1
"(18, 15, 8, 23)",121,0.992
"(18, 15, 12, 8)",122,1
"(18, 15, 12, 23)",120,0.984
"(18, 15, 23, 8)",122,0.992
"(18, 15, 23, 12)",122,0.992
"(18, 15, 27, 8)",99,0.99
"(18, 15, 27, 12)",99,0.99
"(18, 15, 27, 33)",100,1
"(18, 15, 27, 34)",100,1
"(18, 15, 27, 35)",100,1
"(18, 15, 27, 36)",100,1
"(18, 15, 27, 37)",100,1
"(18, 15, 33, 34)",100,1
"(18, 15, 33, 35)",100,1
"(18, 15, 33, 36)",100,1
"(18, 15, 33, 37)",100,1
"(18, 15, 34, 33)",99,0.99
"(18, 15, 34, 35)",100,1
"(18, 15, 34, 36)",100,1
"(18, 15, 34, 37)",100,1
"(18, 15, 35, 33)",99,0.99
"(18, 15, 35, 34)",99,0.99
"(18, 15, 35, 36)",100,1
"(18, 15, 35, 37)",100,1
"(18, 15, 36, 33)",99,0.99
"(18, 15, 36, 34)",99,0.99
"(18, 15, 36, 35)",99,0.99
"(18, 15, 36, 37)",100,1
"(18, 15, 37, 33)",99,0.99
"(18, 15, 37, 34)",99,0.99
"(18, 15, 37, 35)",99,0.99
"(18, 15, 37, 36)",99,0.99
"(18, 23, 8, 12)",122,1
"(18, 23, 8, 15)",120,0.984
"(18, 23, 12, 8)",122,1
"(18, 23, 12, 15)",121,0.992
"(18, 23, 15, 8)",121,0.992
"(18, 23, 15, 12)",121,0.992
"(18, 23, 27, 8)",99,0.99
"(18, 23, 27, 12)",99,0.99
"(18, 23, 27, 33)",100,1
"(18, 23, 27, 34)",100,1
"(18, 23, 27, 35)",100,1
"(18, 23, 27, 36)",100,1
"(18, 23, 27, 37)",100,1
"(18, 23, 33, 34)",100,1
"(18, 23, 33, 35)",100,1
"(18, 23, 33, 36)",100,1
"(18, 23, 33, 37)",100,1
"(18, 23, 34, 33)",99,0.99
"(18, 23, 34, 35)",100,1
"(18, 23, 34, 36)",100,1
"(18, 23, 34, 37)",100,1
"(18, 23, 35, 33)",99,0.99
"(18, 23, 35, 34)",99,0.99
"(18, 23, 35, 36)",100,1
"(18, 23, 35, 37)",100,1
"(18, 23, 36, 33)",99,0.99
"(18, 23, 36, 34)",99,0.99
"(18, 23, 36, 35)",99,0.99
"(18, 23, 36, 37)",100,1
"(18, 23, 37, 33)",99,0.99
"(18, 23, 37, 34)",99,0.99
"(18, 23, 37, 35)",99,0.99
"(18, 23, 37, 36)",99,0.99
"(18, 27, 8, 12)",99,1
"(18, 27, 8, 33)",99,1
"(18, 27, 8, 34)",99,1
"(18, 27, 8, 35)",99,1
"(18, 27, 8, 36)",99,1
"(18, 27, 8, 37)",99,1
"(18, 27, 12, 8)",99,1
"(18, 27, 12, 33)",99,1
"(18, 27, 12, 34)",99,1
"(18, 27, 12, 35)",99,1
"(18, 27, 12, 36)",99,1
"(18, 27, 12, 37)",99,1
"(18, 27, 33, 34)",100,1
"(18, 27, 33, 35)",100,1
"(18, 27, 33, 36)",100,1
"(18, 27, 33, 37)",100,1
"(18, 27, 34, 33)",99,0.99
"(18, 27, 34, 35)",100,1
"(18, 27, 34, 36)",100,1
"(18, 27, 34, 37)",100,1
"(18, 27, 35, 33)",99,0.99
"(18, 27, 35, 34)",99,0.99
"(18, 27, 35, 36)",100,1
"(18, 27, 35, 37)",100,1
"(18, 27, 36, 33)",99,0.99
"(18, 27, 36, 34)",99,0.99
"(18, 27, 36, 35)",99,0.99
"(18, 27, 36, 37)",100,1
"(18, 27, 37, 33)",99,0.99
"(18, 27, 37, 34)",99,0.99
"(18, 27, 37, 35)",99,0.99
"(18, 27, 37, 36)",99,0.99
"(18, 33, 8, 12)",82,1
"(18, 33, 8, 34)",82,1
"(18, 33, 8, 35)",82,1
"(18, 33, 8, 36)",82,1
"(18, 33, 8, 37)",82,1
"(18, 33, 12, 8)",82,1
"(18, 33, 12, 34)",82,1
"(18, 33, 12, 35)",82,1
"(18, 33, 12, 36)",82,1
"(18, 33, 12, 37)",82,1
"(18, 33, 34, 35)",100,1
"(18, 33, 34, 36)",100,1
"(18, 33, 34, 37)",100,1
"(18, 33, 35, 34)",99,0.99
"(18, 33, 35, 36)",100,1
"(18, 33, 35, 37)",100,1
"(18, 33, 36, 34)",99,0.99
"(18, 33, 36, 35)",99,0.99
"(18, 33, 36, 37)",100,1
"(18, 33, 37, 34)",99,0.99
"(18, 33, 37, 35)",99,0.99
"(18, 33, 37, 36)",99,0.99
"(18, 34, 8, 12)",82,1
"(18, 34, 8, 33)",82,1
"(18, 34, 8, 35)",82,1
"(18, 34, 8, 36)",82,1
"(18, 34, 8, 37)",82,1
"(18, 34, 12, 8)",82,1
"(18, 34, 12, 33)",82,1
"(18, 34, 12, 35)",82,1
"(18, 34, 12, 36)",82,1
"(18, 34, 12, 37)",82,1
"(18, 34, 33, 35)",99,1
"(18, 34, 33, 36)",99,1
"(18, 34, 33, 37)",99,1
"(18, 34, 35, 33)",99,0.99
"(18, 34, 35, 36)",100,1
"(18, 34, 35, 37)",100,1
"(18, 34, 36, 33)",99,0.99
"(18, 34, 36, 35)",99,0.99
"(18, 34, 36, 37)",100,1
"(18, 34, 37, 33)",99,0.99
"(18, 34, 37, 35)",99,0.99
"(18, 34, 37, 36)",99,0.99
"(18, 35, 8, 12)",82,1
"(18, 35, 8, 33)",82,1
"(18, 35, 8, 34)",82,1
"(18, 35, 8, 36)",82,1
"(18, 35, 8, 37)",82,1
"(18, 35, 12, 8)",82,1
"(18, 35, 12, 33)",82,1
"(18, 35, 12, 34)",82,1
"(18, 35, 12, 36)",82,1
"(18, 35, 12, 37)",82,1
"(18, 35, 33, 34)",99,1
"(18, 35, 33, 36)",99,1
"(18, 35, 33, 37)",99,1
"(18, 35, 34, 33)",98,0.99
"(18, 35, 34, 36)",99,1
"(18, 35, 34, 37)",99,1
"(18, 35, 36, 33)",99,0.99
"(18, 35, 36, 34)",99,0.99
"(18, 35, 36, 37)",100,1
"(18, 35, 37, 33)",99,0.99
"(18, 35, 37, 34)",99,0.99
"(18, 35, 37, 36)",99,0.99
"(18, 36, 8, 12)",81,1
"(18, 36, 8, 33)",81,1
"(18, 36, 8, 34)",81,1
"(18, 36, 8, 35)",81,1
"(18, 36, 8, 37)",81,1
"(18, 36, 12, 8)",81,0.988
"(18, 36, 12, 33)",82,1
"(18, 36, 12, 34)",82,1
"(18, 36, 12, 35)",82,1
"(18, 36, 12, 37)",82,1
"(18, 36, 33, 34)",99,1
"(18, 36, 33, 35)",99,1
"(18, 36, 33, 37)",99,1
"(18, 36, 34, 33)",98,0.99
"(18, 36, 34, 35)",99,1
"(18, 36, 34, 37)",99,1
"(18, 36, 35, 33)",98,0.99
"(18, 36, 35, 34)",98,0.99
"(18, 36, 35, 37)",99,1
"(18, 36, 37, 33)",99,0.99
"(18, 36, 37, 34)",99,0.99
"(18, 36, 37, 35)",99,0.99
"(18, 37, 8, 12)",81,1
"(18, 37, 8, 33)",81,1
"(18, 37, 8, 34)",81,1
"(18, 37, 8, 35)",81,1
"(18, 37, 8, 36)",81,1
"(18, 37, 12, 8)",81,0.988
"(18, 37, 12, 33)",82,1
"(18, 37, 12, 34)",82,1
"(18, 37, 12, 35)",82,1
"(18, 37, 12, 36)",82,1
"(18, 37, 33, 34)",99,1
"(18, 37, 33, 35)",99,1
"(18, 37, 33, 36)",99,1
"(18, 37, 34, 33)",98,0.99
"(18, 37, 34, 35)",99,1
"(18, 37, 34, 36)",99,1
"(18, 37, 35, 33)",98,0.99
"(18, 37, 35, 34)",98,0.99
"(18, 37, 35, 36)",99,1
"(18, 37, 36, 33)",98,0.99
"(18, 37, 36, 34)",98,0.99
"(18, 37, 36, 35)",98,0.99
"(23, 8, 12, 18)",196,1
"(23, 8, 15, 12)",120,0.992
"(23, 8, 15, 18)",120,0.992
"(23, 8, 18, 12)",196,1
"(23, 8, 27, 12)",98,0.99
"(23, 8, 27, 18)",98,0.99
"(23, 8, 27, 33)",99,1
"(23, 8, 27, 34)",99,1
"(23, 8, 27, 35)",99,1
"(23, 8, 27, 36)",99,1
"(23, 8, 27, 37)",99,1
"(23, 8, 33, 34)",100,1
"(23, 8, 33, 35)",100,1
"(23, 8, 33, 36)",100,1
"(23, 8, 33, 37)",100,1
"(23, 8, 34, 33)",99,0.99
"(23, 8, 34, 35)",100,1
"(23, 8, 34, 36)",100,1
"(23, 8, 34, 37)",100,1
"(23, 8, 35, 33)",99,0.99
"(23, 8, 35, 34)",99,0.99
"(23, 8, 35, 36)",100,1
"(23, 8, 35, 37)",100,1
"(23, 8, 36, 33)",99,0.99
"(23, 8, 36, 34)",99,0.99
"(23, 8, 36, 35)",99,0.99
"(23, 8, 36, 37)",100,1
"(23, 8, 37, 33)",99,0.99
"(23, 8, 37, 34)",99,0.99
"(23, 8, 37, 35)",99,0.99
"(23, 8, 37, 36)",99,0.99
"(23, 12, 8, 18)",196,1
"(23, 12, 15, 8)",121,0.992
"(23, 12, 15, 18)",121,0.992
"(23, 12, 18, 8)",196,1
"(23, 12, 27, 8)",98,0.99
"(23, 12, 27, 18)",98,0.99
"(23, 12, 27, 33)",99,1
"(23, 12, 27, 34)",99,1
"(23, 12, 27, 35)",99,1
"(23, 12, 27, 36)",99,1
"(23, 12, 27, 37)",99,1
"(23, 12, 33, 34)",100,1
"(23, 12, 33, 35)",100,1
"(23, 12, 33, 36)",100,1
"(23, 12, 33, 37)",100,1
"(23, 12, 34, 33)",99,0.99
"(23, 12, 34, 35)",100,1
"(23, 12, 34, 36)",100,1
"(23, 12, 34, 37)",100,1
"(23, 12, 35, 33)",99,0.99
"(23, 12, 35, 34)",99,0.99
"(23, 12, 35, 36)",100,1
"(23, 12, 35, 37)",100,1
"(23, 12, 36, 33)",99,0.99
"(23, 12, 36, 34)",99,0.99
"(23, 12, 36, 35)",99,0.99
"(23, 12, 36, 37)",100,1
"(23, 12, 37, 33)",99,0.99
"(23, 12, 37, 34)",99,0.99
"(23, 12, 37, 35)",99,0.99
"(23, 12, 37, 36)",99,0.99
"(23, 15, 8, 12)",195,1
"(23, 15, 8, 18)",195,1
"(23, 15, 12, 8)",195,1
"(23, 15, 12, 18)",195,1
"(23, 15, 18, 8)",195,1
"(23, 15, 18, 12)",195,1
"(23, 15, 27, 8)",99,0.99
"(23, 15, 27, 12)",99,0.99
"(23, 15, 27, 18)",99,0.99
"(23, 15, 27, 33)",100,1
"(23, 15, 27, 34)",100,1
"(23, 15, 27, 35)",100,1
"(23, 15, 27, 36)",100,1
"(23, 15, 27, 37)",100,1
"(23, 15, 33, 34)",100,1
"(23, 15, 33, 35)",100,1
"(23, 15, 33, 36)",100,1
"(23, 15, 33, 37)",100,1
"(23, 15, 34, 33)",99,0.99
"(23, 15, 34, 35)",100,1
"(23, 15, 34, 36)",100,1
"(23, 15, 34, 37)",100,1
"(23, 15, 35, 33)",99,0.99
"(23, 15, 35, 34)",99,0.99
"(23, 15, 35, 36)",100,1
"(23, 15, 35, 37)",100,1
"(23, 15, 36, 33)",99,0.99
"(23, 15, 36, 34)",99,0.99
"(23, 15, 36, 35)",99,0.99
"(23, 15, 36, 37)",100,1
"(23, 15, 37, 33)",99,0.99
"(23, 15, 37, 34)",99,0.99
"(23, 15, 37, 35)",99,0.99
"(23, 15, 37, 36)",99,0.99
"(23, 18, 8, 12)",196,1
"(23, 18, 12, 8)",195,0.995
"(23, 18, 15, 8)",121,0.992
"(23, 18, 15, 12)",121,0.992
"(23, 18, 27, 8)",99,0.99
"(23, 18, 27, 12)",99,0.99
"(23, 18, 27, 33)",100,1
"(23, 18, 27, 34)",100,1
"(23, 18, 27, 35)",100,1
"(23, 18, 27, 36)",100,1
"(23, 18, 27, 37)",100,1
"(23, 18, 33, 34)",100,1
"(23, 18, 33, 35)",100,1
"(23, 18, 33, 36)",100,1
"(23, 18, 33, 37)",100,1
"(23, 18, 34, 33)",99,0.99
"(23, 18, 34, 35)",100,1
"(23, 18, 34, 36)",100,1
"(23, 18, 34, 37)",100,1
"(23, 18, 35, 33)",99,0.99
"(23, 18, 35, 34)",99,0.99
"(23, 18, 35, 36)",100,1
"(23, 18, 35, 37)",100,1
"(23, 18, 36, 33)",99,0.99
"(23, 18, 36, 34)",99,0.99
"(23, 18, 36, 35)",99,0.99
"(23, 18, 36, 37)",100,1
"(23, 18, 37, 33)",99,0.99
"(23, 18, 37, 34)",99,0.99
"(23, 18, 37, 35)",99,0.99
"(23, 18, 37, 36)",99,0.99
"(23, 27, 8, 12)",99,1
"(23, 27, 8, 18)",99,1
"(23, 27, 8, 33)",99,1
"(23, 27, 8, 34)",99,1
"(23, 27, 8, 35)",99,1
"(23, 27, 8, 36)",99,1
"(23, 27, 8, 37)",99,1
"(23, 27, 12, 8)",99,1
"(23, 27, 12, 18)",99,1
"(23, 27, 12, 33)",99,1
"(23, 27, 12, 34)",99,1
"(23, 27, 12, 35)",99,1
"(23, 27, 12, 36)",99,1
"(23, 27, 12, 37)",99,1
"(23, 27, 18, 8)",99,1
"(23, 27, 18, 12)",99,1
"(23, 27, 18, 33)",99,1
"(23, 27, 18, 34)",99,1
"(23, 27, 18, 35)",99,1
"(23, 27, 18, 36)",99,1
"(23, 27, 18, 37)",99,1
"(23, 27, 33, 34)",100,1
"(23, 27, 33, 35)",100,1
"(23, 27, 33, 36)",100,1
"(23, 27, 33, 37)",100,1
"(23, 27, 34, 33)",99,0.99
"(23, 27, 34, 35)",100,1
"(23, 27, 34, 36)",100,1
"(23, 27, 34, 37)",100,1
"(23, 27, 35, 33)",99,0.99
"(23, 27, 35, 34)",99,0.99
"(23, 27, 35, 36)",100,1
"(23, 27, 35, 37)",100,1
"(23, 27, 36, 33)",99,0.99
"(23, 27, 36, 34)",99,0.99
"(23, 27, 36, 35)",99,0.99
"(23, 27, 36, 37)",100,1
"(23, 27, 37, 33)",99,0.99
"(23, 27, 37, 34)",99,0.99
"(23, 27, 37, 35)",99,0.99
"(23, 27, 37, 36)",99,0.99
"(23, 33, 8, 12)",82,1
"(23, 33, 8, 18)",82,1
"(23, 33, 8, 34)",82,1
"(23, 33, 8, 35)",82,1
"(23, 33, 8, 36)",82,1
"(23, 33, 8, 37)",82,1
"(23, 33, 12, 8)",82,1
"(23, 33, 12, 18)",82,1
"(23, 33, 12, 34)",82,1
"(23, 33, 12, 35)",82,1
"(23, 33, 12, 36)",82,1
"(23, 33, 12, 37)",82,1
"(23, 33, 18, 8)",82,1
"(23, 33, 18, 12)",82,1
"(23, 33, 18, 34)",82,1
"(23, 33, 18, 35)",82,1
"(23, 33, 18, 36)",82,1
"(23, 33, 18, 37)",82,1
"(23, 33, 34, 35)",100,1
"(23, 33, 34, 36)",100,1
"(23, 33, 34, 37)",100,1
"(23, 33, 35, 34)",99,0.99
"(23, 33, 35, 36)",100,1
"(23, 33, 35, 37)",100,1
"(23, 33, 36, 34)",99,0.99
"(23, 33, 36, 35)",99,0.99
"(23, 33, 36, 37)",100,1
"(23, 33, 37, 34)",99,0.99
"(23, 33, 37, 35)",99,0.99
"(23, 33, 37, 36)",99,0.99
"(23, 34, 8, 12)",82,1
"(23, 34, 8, 18)",82,1
"(23, 34, 8, 33)",82,1
"(23, 34, 8, 35)",82,1
"(23, 34, 8, 36)",82,1
"(23, 34, 8, 37)",82,1
"(23, 34, 12, 8)",82,1
"(23, 34, 12, 18)",82,1
"(23, 34, 12, 33)",82,1
"(23, 34, 12, 35)",82,1
"(23, 34, 12, 36)",82,1
"(23, 34, 12, 37)",82,1
"(23, 34, 18, 8)",82,1
"(23, 34, 18, 12)",82,1
"(23, 34, 18, 33)",82,1
"(23, 34, 18, 35)",82,1
"(23, 34, 18, 36)",82,1
"(23, 34, 18, 37)",82,1
"(23, 34, 33, 35)",99,1
"(23, 34, 33, 36)",99,1
"(23, 34, 33, 37)",99,1
"(23, 34, 35, 33)",99,0.99
"(23, 34, 35, 36)",100,1
"(23, 34, 35, 37)",100,1
"(23, 34, 36, 33)",99,0.99
"(23, 34, 36, 35)",99,0.99
"(23, 34, 36, 37)",100,1
"(23, 34, 37, 33)",99,0.99
"(23, 34, 37, 35)",99,0.99
"(23, 34, 37, 36)",99,0.99
"(23, 35, 8, 12)",82,1
"(23, 35, 8, 18)",82,1
"(23, 35, 8, 33)",82,1
"(23, 35, 8, 34)",82,1
"(23, 35, 8, 36)",82,1
"(23, 35, 8, 37)",82,1
"(23, 35, 12, 8)",82,1
"(23, 35, 12, 18)",82,1
"(23, 35, 12, 33)",82,1
"(23, 35, 12, 34)",82,1
"(23, 35, 12, 36)",82,1
"(23, 35, 12, 37)",82,1
"(23, 35, 18, 8)",82,1
"(23, 35, 18, 12)",82,1
"(23, 35, 18, 33)",82,1
"(23, 35, 18, 34)",82,1
"(23, 35, 18, 36)",82,1
"(23, 35, 18, 37)",82,1
"(23, 35, 33, 34)",99,1
"(23, 35, 33, 36)",99,1
"(23, 35, 33, 37)",99,1
"(23, 35, 34, 33)",98,0.99
